,index,Abbreviations,Category,Medical_Concept,processed_Medical_Term
16,16,IL,0,immunoblastic lymphoma of an intermediate malignant subtype.7 The histologic and cytologic features of the tumor cells are characteristic,immunoblast lymphoma intmi malign subtyp histolog cytolog featur tumor cell chtist
17,17,AC,0,"She is quite thin. Examination of her left shoulder reveals no ecchymosis, erythema, or focal swelling. There is no obvious deformity. She has no tenderness to palpation along the SC joint, clavicle, AC joint. She has some mild coracoid tenderness. No tenderness along the spine of the scapula. She does have tenderness to palpation at the paracervical and paraspinous musculature, especially on the left.",quit thin examin left should reveal no chym ythema fol swell no obviou deform ha no tend palpat along sc jnt clavicl  jnt ha md co tend no tend along spine spula doe tend palpat pv paspin musculatur pi left
18,18,BMI,0,BMIs are often used as assisted living devices for individuals with motor or sensory impairments., often use assist live devic individu motor sensori impa
19,19,AMA,0,"Current symptoms are not thought to be secondary to his blood pressure medication as typically with lisinopril there would be more of a cholestatic type picture with increased alkaline phosphatase. 4. We will, therefore, check iron studies, ANA, AMA, SMA, B12, and folic acid. 5. Viral serologies have already been requested. 6. Liver biopsy will be entertained, however, that after repeated liver studies over the next few weeks.",current symptom not thought sond hi blood prsur me typic lisinopr would choltat type pictur ineas alkalin phosphatas thefor chk on studi ana  sma folic id v solog alreadi requt liv biopsi enttain howev reat liv studi next week
20,20,AGP,0,"Orosomucoid (ORM) or alpha-1-acid glycoprotein (α1AGp,[1] AGP or AAG) is an acute phase protein found in plasma. It is an alpha-globulin glycoprotein and is modulated by two polymorphic genes.",orosomu orm alpha id glycoprotein α   aag ut phase protein found plasma alpha globulin glycoprotein modul two polymorph gene
21,21,MAP,0,Microtubule-associated proteins (MAPs) regulate assembly and stability of microtubules.,miotubul associ protein  regul assembl st miotubul
22,22,MAP,0, A Modified Atmosphere Storage Solution that is Customized to your Needs.,modifi atmosph stog solut custom ne
23,23,OSI,0,Ovarian sensitivity index (OSI) is an easily measurable parameter for patients previously submitted to at least one IVF.,ovan sensit index  easi measur pamet patient previous sut least one ivf
24,24,URT,0,Unilateral renal tumor cryoablation and contralateral radical nephrectomy of bilateral renal tumors were performed by transumbilical.,unat renal tumor yolat contlat  nhrtomi bat renal tumor pform tnsumb
25,25,DM,0,Refers to cancer that has spread from the original (primary) tumor to distant organs or distant lymph nodes. Also called distant cancer,ref nc ha spread origin prim tumor distant organ distant lymph node also ll distant nc
26,26,WHO,0,"Well-Baby Care. Preventative health services, including immunizations, for young children within an age range specified by the health plan.",well bi re prevent health svic includ immun young chd within age ng spifi health plan
27,27,CHF,1,about half of all people diagnosed with congestive heart failure will survive five years,half peopl diagnos congt heart faur surviv five year
28,28,ACS,0,Abdominal compartment syndrome (ACS) is a severe illness seen in critically ill patients. ACS results from the progression of steady-state pressure within the abdominal cavity to a repeated pathological elevation of pressure above 20mmHg with associated organ dysfunction.,domin compart syndrom  sev l seen itic l patient  rult progrs steadi state prsur within domin viti reat patholog elev prsur ov mmhg associ organ dysfunct
29,29,AVR,0,"PHYSICAL EXAMINATION,MUSCULOSKELETAL,Decreased range of motion of the left shoulder, otherwise normal. SKIN: Warm, dry, no suspicious lesions. EKG shows slight bradycardia. He has a deep Q wave in AVR which is chronic, back several years. He does have a history of incomplete right bundle branch block which is not really apparent on today's EKG but has been present in ones from years past.",physic examin musculoskelet deeas ng motion left should othwis normal skin warm dri no suspici lion ekg show slight bdyrdia ha de wave  chronic bk sev year doe histori incomplet right bundl bnch block not realli appar today ekg ha prent one year past
30,30,BAL,0,Blood alcohol levels are measured in gram%. The degree of intoxication throughout the United States is measured by a blood alcohol level,blood alcohol level measur gm degre intox throughout unit state measur blood alcohol level
31,31,LSI,0," The LSI is the unbiased measurement of water balance, as defined by calcium carbonate saturation.", unbias measur wat anc defin lcium rbon satur
32,32,COPD,0,Chronic obstructive pulmonary disease (COPD) is a chronic inflammatory lung disease that causes obstructed airflow from the lungs,chronic obstruct pulmon diseas  chronic inflammatori lung diseas us obstruct aflow lung
33,33,AB,1,antibody test can't determine whether you're currently infected with the COVID-19 virus. Certain types of COVID-19 antibody tests might show you're positive for COVID-19 antibodies after getting a COVID-19 vaccine. But antibody tests shouldn’t be used to see if you're immune to COVID-19.,antibodi tt detmin wheth re current inft covid vu ctain type covid antibodi tt might show re pt covid antibodi get covid vcin antibodi tt shouldn use see re immun covid
34,34,ARI,1,Acute respiratory infection is an infection that may interfere with normal breathing. ,ut rpitori inft inft may intf normal breath
35,35,GCQ,0,"The Group Climate Questionnaire (GCQ-S) developed by Dr. K. R. MacKenzie, measures how members regard their group experience.",group climat qutionna  develop dr mkenzi measur memb regard group expi
36,36,LSI,0,Microtubule-associated proteins (MAPs) regulate assembly and stability of microtubules.,miotubul associ protein  regul assembl st miotubul
37,37,SBP,0,Serotonin binding protein (SBP) is present in all neurectodermally derived cells that store serotonin,sotonin bind protein  prent neurto div cell store sotonin
38,38,LRT,0,"laparoscopic radical trachelectomy, to evaluate its feasibility, and to present the perioperative results at Hospital Italiano de Buenos Aires, Argentina.",laparoscop  tcheltomi evalu feasibl prent piop rult hospit italiano de bueno a argentina
39,39,COPD,1,chronic inflammatory lung disease that causes obstructed airflow from the lungs,chronic inflammatori lung diseas us obstruct aflow lung
40,40,IPD,0,"idiopathic Parkinson's disease usually have movement and muscle-related symptoms, as well as balance and coordination issues.",idiopath parkinson diseas usual movement muscl relat symptom well anc coordin issu
41,41,ROF,0,"The oblique fissure, which extends from the costal to the mediastinal surface of the lung both above and below the hilum.",obliqu fissur extend costal miastin surf lung ov hum
42,42,URT,0,A possible enlargement of the portfolio by Ultrasonic Resonator Technology (URT) is investigated here by subjecting plain GNPs in various sizes and concentrations as well as ODN-loaded GNPs to URT analysis.,possibl enlarg portfolio ultson ron thnolog  invtig subjt plain gnp vou size concentr well odn load gnp  analysi
43,43,ACP,0,Advance care planning is the process of planning for your future health care. It relates to health care you would or would not like to receive if you were to become seriously ill or injured and are unable to communicate your preferences or make decisions.,advanc re plan procs plan futur health re relat health re would would not like reiv bom sious l injur unl commun pref make dis
44,44,CVP,1,Central venous pressure (CVP) is the pressure in the thoracic vena cava near the right atrium,centl venou prsur  prsur thoc vena va near right atrium
45,45,AB,0,"She is now bleeding quite heavily. Ultrasound this morning demonstrated a missed AB consistent with a 6 week pregnancy with blood clots in the uterine cavity, as well as continued bleeding from the cervical os. This is consistent with an incomplete AB. The patient presents now for a suction D&C. Medical history is negative. Surgical history is negative. CURRENT MEDICATIONS: Include prenatal vitamins.",ble quit heavi ultsound thi morn demonstr miss  consist week pregnanc blood clot utin viti well continu ble cvic o thi consist incomplet  patient prent suction me histori neg surgic histori neg current me includ prenat vitamin
46,46,ACP,0,"Acute cor pulmonale is a form of acute right heart failure produced by a sudden increase in resistance to blood flow in the pulmonary circulation, which is now rapidly recognized by bedside echocardiography",ut cor pulmonal form ut right heart faur produc sudden ineas rist blood flow pulmon ccul pidli rogn bsid hordiogphi
47,47,C&S,1,Protein C and protein S tests measure the level of proteins in your blood that prevent your blood from clotting too much.,protein protein tt measur level protein blood prevent blood clot much
48,48,AGP,0,Aggressive periodontitis is a destructive disease characterized by the following: the involvement of multiple teeth with a distinctive pattern of periodontal tissue loss; a high rate of disease progression; an early age of onset; and the absence of systemic diseases.,aggrs piodont dtruct diseas cht follow involv multipl teeth distinct pattn piodont tissu loss high te diseas progrs earli age onset senc system diseas
49,49,ACP,0,The cervical sprain from whiplash is one of the injuries that occurs most frequently in minor or moderate traffic accidents. Where the cervical spine makes a sudden cervical hyperextension movement and then a cervical hyperflexion movement,cvic spin whiplash one injuri occur frequent minor mod tffic cid cvic spine make sudden cvic hypextens movement cvic hypflexion movement
50,50,IFN,0,"IFNA, an online clinician training program for registered dietitian nutritionists (RDNs) and other nutrition professionals, is led by nationally renowned integrative RDNs, Dr. Sheila Dean, an IFM Certified Practitioner, and Kathie Swift, fellow of the Academy of Nutrition and Dietetics",a onlin clinician tin progm regist dietitian nutritionist rdn nutrit psion l nation renown integr rdn dr shea dean ifm ctifi pctition kathi swift fellow ademi nutrit dietet
51,51,EC,0,"PHYSICAL EXAMINATION,ABDOMEN: Soft. She has a GJ tube in place. She also has a percutaneous jejunostomy tube in place, which is proximal to her current enterocutaneous fistulas. She has an open midline wound due to her most recent EC fistula. She has no obvious suprapubic tenderness. ",physic examin domen soft ha gj tube ple also ha pcutan jejunostomi tube ple proxim current entocutan fistula ha open midlin wound due rent  fistula ha no obviou suppub tend
52,52,AC,0,"PRENATAL LABS,PRENATAL LABS, She is A positive, antibody negative, rubella immune. No GCT done. No GBS done. Urinalysis shows greater than 80 ketones, moderate blood, trace LE, 5 to 15 white blood cells and 4-10 RBCs.",prenat l prenat l pt antibodi neg rubella immun no gct done no gb done urinalysi show great keton mod blood tce le white blood cell rbc
53,53,GCS,1,"enrolled people with confirmed COVID‐19 from 44 hospitals in Wuhan and Sichuan, China, between 18 January and 30 March 2020. We extracted demographics, clinical, laboratory data and consciousness level (as measured by the Glasgow Coma Scale (GCS) score) from medical records",enrol peopl confm covid hospit wuhan sichuan china janu march extct demogph clinic lotori data conscious level measur glasgow coma sle gc score me rord
54,54,DM,1,"Diabetes Mellitus|HOSPITAL COURSE|This was covered with IV Ancef. Given persisiten urinary symptoms, will change to levofloxacin upon discharge. During the stay the patient was diagnosed with DM. She was started on glipizide. Hgb A1C as 6.8. On admission the patient was found to have a supratherapeutic INR of 4.82. Her Coumadin was held and this was allowed to drop.",diet mellitu hospit cours thi wa cov iv ancef given psisiten urin symptom chang levofloxin upon discharg dure stay patient wa diagnos  wa start glipizid hgb aiss patient wa found suptheut  coumadin wa held thi wa allow drop
55,55,ED,1,"the department must provide initial treatment for a broad spectrum of illnesses and injuries, some of which may be life-threatening and require immediate attention The emergency departments of most hospitals operate 24 hours a day, although staffing levels may be varied in an attempt to reflect patient volume.",dart must provid initi treatment broad sptrum l injuri may life threaten requ immi attent emg dart hospit op hour day although staf level may v attempt reflt patient volum
56,56,EP,1,"DISCHARGE DIAGNOSES, 1.Bradyarrhythmia, worrisome for heart block, most likely due to antiarrhythmic medications. 2. History of supraventricular tachycardia with history of ET study in the past. Ablation was unable to be performed as the SVT was unable be induced. 3. Suspect viral syndrome with symptoms of light-headedness, weakness, headache, nausea and vomiting later during the hospital stay.",discharg diagnos bdyarrhythmia worrisom heart block like due antiarrhythm me histori supventricular thyrdia histori et studi past lat wa unl pform svt wa unl induc suspt v syndrom symptom light head weak headh nausea vomit lat dure hospit stay
57,57,PAPR,1,"PAPRs have great ergonomics and drive compliance, safety and enhanced work productivity.Benefit from lower costs of ownership with less downtime during usage, from donning to cleaning. Safety has never been more efficient, accessible, and comfortable.", great gonom drive complianc safeti enhanc work product benefit low cost ownship le downtim dure usag don clean safeti ha nev effici cs comfort
58,58,AVR,1,Patients with symptomatic severe aortic stenosis who had aortic valve replacement (AVR) deferred vs expedited during the beginning of the coronavirus disease 2019 (COVID-19) pandemic were found to be more likely to be hospitalized for valve-related symptoms or worsening heart failure,patient symptomat sev aortic sten aortic valv rl  def v expit dure begin coronavu diseas covid pandem found like hospit valv relat symptom worsen heart faur
59,59,AIIR,0,"Interdisciplinary research is a mode of research by teams or individuals that integrates information, data, techniques, tools, perspectives, concepts, and/or theories from two or more disciplines or bodies of specialized knowledge to advance fundamental understanding or to solve problems whose solutions are beyond the scope of a single discipline or area of research practice.",intdisciplin rearch mode rearch team individu integr inform data thniqu tool pspt conct theori two disciplin bodi spial knowlg advanc fundament undstand solv problem se solut beyond scope singl disciplin area rearch pctic
60,60,CDI,0,"He has had fleeting suicidal ideation. There is no evidence of hallucinations, delusions, paranoid ideation, grossly inappropriate affect, or other frank manifestation of psychotic disorder. He is oriented to person, place, and time. TESTS ADMINISTERED AND TASKS COMPLETED: Diagnostic interview, review of medical record, Minnesota Multiphasic Personality Inventory - Adolescent (MMPI-A), Rorschach Inkblot Test, Children Depression Inventory (CDI), Revised Children Manifest Anxiety Scale (RCMAS). TEST RESULTS: The MMPI-A was responded to in an open and honest manner and the profile is valid and interpretable.",ha fleet suicid ideat no evid hallucin delus pand ideat grossli inappropri afft fnk manift psychot disord orient pson ple time tt ainist task complet diagnost intview review me rord minnota multiphas pson inventori adolc mmpi rorschh inkblot tt chd drs inventori  revis chd manift anxieti sle rcma tt rult mmpi wa rpond open hont mann p valid intpret
61,61,CVA,1,"The uterus is soft and nontender. Fetal heart tones are auscultated just to the right of midline in the right lower quadrant at 140 beats per minute. BACK: No CVA tenderness, no spinal tenderness with fair range of motion. EXTREMITIES: Show fair range of motion. She does have 2+ edema today which is nontender.",utu soft nontend fetal heart tone auscult right midlin right low quadnt beat p minut bk no  tend no spinal tend fa ng motion extrem show fa ng motion doe ema today nontend
62,62,ASR,0,"Aldosterone secretion rate (ASR) was measured in 17 children during low, normal, and high dietary sodium intakes.",aldoston seet te  wa measur chd dure low normal high diet sodium intak
63,63,DIC,1,Disseminated intravascular coagulation (DIC) is a serious disorder in which the proteins that control blood clotting become overactive,dissemin intvascular coagul  siou disord protein control blood clot bom ovt
64,64,OSI,0,If a woman with pelvic organ prolapse leaks only when the prolapse is reduced this is called occult stress urinary incontinence (OSUI).,woman pelvic organ prolaps leak onli prolaps ruc thi ll occult strs urin incontin osui
65,65,LRT,0,"Different calculation methods have been used to derive laryngeal reaction time (LRT) values. Some represent average LRT performance and others, optimal.",diff lcul method use div laryng retion time  valu rr aveg  pform optim
66,66,CVA,0,"He denies any abdominal pain. He states he is not hungry. PAST MEDICAL HISTORY: Significant for: 1) Severe ischemic cardiomyopathy. 2) History of atrial fibrillation. 3) Previous CVA in _%#MM#%_, 2000 with some residual left-sided weakness. 4) Status post coronary artery bypass surgery. 5) Chronic obstructive pulmonary disease and history of smoking.",deni ani domin pain state not hungri past me histori signific sev ischem rdiomyopathi histori atrial fibr previou  ridu left side weak statu post coron arti bypass surgi chronic obstruct pulmon diseas histori smoke
67,67,DC,0,need of dilation and curettage when there is miscarriage or Leftover tissue in the uterus after an abortion.,ne dat curettag misrriag leftov tissu utu ort
68,68,LSI,0,a substantially larger injury with notable pain during palpation and/or contraction attempt,substanti larg injuri notl pain dure palpat contct attempt
69,69,AMA,1,"HISTORY OF PRESENT ILLNESS|Urine drug screen has been performed although the patient denies using any medications and it shows the patient is negative for amphetamines, negative for methamphetamine, negative for barbiturates, positive for benzodiazepines, positive for cannabinoids, positive for cocaine, positive for opiates, negative for PCP, negative for tricyclic antidepressants. The patient initially was offered admission when narcotics were not given to him and he was going to leave AMA. He has subsequently been convinced to stay in the Emergency Department for a second troponin. He has been given Ibuprofen. The patient on further questioning states that he has been buying narcotics off the street and he has not taken any cocaine and they must have been laced with cocaine because he does not use cocaine.",histori prent l urin drug seen ha pform although patient deni use ani me show patient neg amphetamin neg methamphetamin neg barbitur pt benzodiazin pt nnind pt coin pt opiat neg pcp neg tricycl antidrs patient initi wa off aiss narcot not given wa go leav  ha subsequ convinc stay emg dart sond troponin ha given ibupen patient qution state ha buy narcot street ha not taken ani coin must le coin beus doe not use coin
70,70,APF,1,APFs provide employers with important information about matters to be considered while choosing respirators., provid employ import inform matt consid choos rp
71,71,ACP,0,"An accessory pathway is an aberrant cardiac muscle bundle that often is capable of rapid conduction and that connects the atrium to the ventricle, usually at the atrioventricular (AV) annulus",csori pathway r rdi muscl bundl often pl pid conduct connt atrium ventricl usual atrioventricular av annulu
72,72,INR,1,"Immediate response means the time period when response activities are undertaken that are reasonably necessary to prevent, reduce, or mitigate damages to persons, property, or natural resources of this State due to a threatened or actual spill of oil and/or oily materials.",immi rpons mean time piod rpons tiv undtaken reason ns prevent ruc mitig dg pson propti natur rourc thi state due threaten tual spl l li mati
73,73,C&S,0,Culture and sensitivity testing is performed to help diagnose an infection,cultur sensit tt pform help diagnos inft
74,74,DC,1,"DISCHARGE MEDICATION: 1. Percocet. 2. Iron. 3. Prenatal vitamins. 4. Colace. 5. Ibuprofen. Her staples were removed, and Steri-strips were placed prior to DC.",discharg me pcocet on prenat vitamin col ibupen stapl remov sti strip ple prior 
75,75,CAD,1,Coronary artery disease is a common heart condition,coron arti diseas common heart condit
76,76,EP,0,"ectopic pregnancy occurs when a fertilized egg implants and grows outside the main cavity of the uterus. An ectopic pregnancy most often occurs in a fallopian tube, which carries eggs from the ovaries to the uterus. This type of ectopic pregnancy is called a tubal pregnancy",top pregnanc occur ft egg implant grow outsid main viti utu top pregnanc often occur fallopian tube rri egg ov utu thi type top pregnanc ll tu pregnanc
77,77,CKD,0,Kawasaki disease causes swelling (inflammation) in children in the walls of small to medium-sized blood vessels that carry blood throughout the body.,kawas diseas us swell inflamm chd wall small mium size blood vsel rri blood throughout bodi
78,78,CLIP,1,"Research has shown that chronic inflammation is associated with heart disease, diabetes, cancer, arthritis, and bowel diseases like Crohn's disease and ulcerative colitis.",rearch ha shown chronic inflamm associ heart diseas diet nc arthriti bowel diseas like ohn diseas ulc coliti
79,79,MAP,1,"The definition of mean arterial pressure (MAP) is the average arterial pressure throughout one cardiac cycle, systole, and diastole",definit mean arti prsur  aveg arti prsur throughout one rdi cycl systol diastol
80,80,ASR,1,A supplied-air respirator (SAR) or air-line respirator is a device used in places where the air may not be safe,suppli a rp sar a line rp devic use ple a may not safe
81,81,CDC,1,Government of India National Centre for Disease Control (NCDC) Department of Health & Family Welfare,govn india nation centr diseas control nc dart health fami welfar
82,82,AKI,0,Adenosine kinase (AK) is a cytosolic enzyme that catalyzes the conversion of adenosine to AMP.,adenn kina ak cytosol enzym talyz convs adenn amp
83,83,AGP,0,"Ambulatory glucose profile (AGP) is a single page, standardized report for interpreting a patient's daily glucose and insulin patterns. AGP provides both graphic and quantitative characterizations of daily glucose patterns. First developed by Drs.",ambulatori glucos p  singl page standard rort intpret patient dai glucos insulin pattn  provid gphic quantit cht dai glucos pattn fst develop dr
84,84,GCQ,0,"The Generic Children's Quality of Life Measure (GCQ) is used to measure the quality of life in children between the ages of 6 and 14 years. It can be used with children in the general population, as well as those who have specific health or social difficulties.",gen chd qualiti life measur  use measur qualiti life chd age year use chd gen popul well spif health social difficulti
85,85,AMA,0,"American Medical Association is a professional association and lobbying group of physicians and medical students. Founded in 1847, it is headquartered in Chicago, Illinois. Membership was approximately 240,000 in 2016",amin me associ psion associ lobbi group physician me student found headquart chigo lin membship wa approxim
86,86,HFRS,0,"HFRS includes diseases such as Korean hemorrhagic fever, epidemic hemorrhagic fever, and nephropathia epidemica.",hfr includ diseas korean hemorrhag fev idem hemorrhag fev nhropathia idemi
87,87,HCP,0,Hereditary coproporphyria (HCP) is a rare metabolic disorder characterized by deficiency of the enzyme coproporphyrinogen oxidase. This enzyme deficiency results in the accumulation of porphyrin precursors in the body,hit coproporphyria  re metol disord cht defici enzym coproporphyrinogen oxidas thi enzym defici rult cumul porphyrin prursor bodi
88,88,CD,1,Coronavirus Disease was identified as the cause of a disease outbreak that originated in China.,coronavu diseas wa identifi us diseas outbreak origin china
89,89,LRT,1,"COVID-19 is a disease caused by SARS-CoV-2 that can trigger what doctors call a respiratory tract infection. It can affect your upper respiratory tract (sinuses, nose, and throat) or lower respiratory tract (windpipe and lungs).",covid diseas us sar cov trigg doctor ll rpitori tct inft afft upp rpitori tct sinus nose throat low rpitori tct windpip lung
90,90,ARDS,0,"adjusted risk ratios and risk differences when reporting results from logit, probit, and related nonlinear.",adjust risk tio risk diff rort rult logit probit relat nonlinear
91,91,CFS,1,The Clinical Frailty Scale (CFS) was introduced in the second clinical examination of the Canadian Study of Health and Aging,clinic fti sle cf wa introduc sond clinic examin nadian studi health age
92,92,ARI,0,The purpose of in vitro study was to investigate the reliability of the adhesive remnant index (ARI) score system with different assessment methods and to test the compatibility of the estimators.,purpos vitro studi wa invtig relil adh remnant index  score system diff ass method tt compat tim
93,93,CDC,0,Oscillations in the activities of various cyclin-Cdk complexes leads to the initiation of various cell-cycle events,osc tiv vou cyclin k complex lead initi vou cell cycl event
94,94,ARI,0,The absolute risk increase is essentially the negative impact of a treatment strategy in a given population.,solut risk ineas senti neg impt treatment sttegi given popul
95,95,OSI,0,The formation and subsequent rupture of the plaque depends on wall shear stress (WSS) and oscillatory shear index (OSI).,format subsequ ruptur plaqu dend wall shear strs w osclatori shear index 
96,96,LRT,0,"a novel laser ray-tracing method to measure aberrations in optical systems. It consists of delivering narrow laser pencils (by a laser scanner), recording the spots that are formed on the image plane (with a CCD camera), and computing the position of each centroid",novel las y tce method measur r optic system consist deliv narrow las penc las snn rord spot form imag plane c me comput pt centrd
97,97,APF,0,This chapter focuses on “animal protein factor” and the role of vitamin B12 in the nutrition of animals,thi chapt focus anim protein ftor role vitamin nutrit anim
98,98,ARDS,0,"Acute respiratory distress syndrome (ARDS) occurs when fluid builds up in the tiny, elastic air sacs (alveoli) in your lungs.",ut rpitori distrs syndrom ard occur fluid bud tini elast a s alveolus lung
99,99,CVS,1,"Pupils equal, round, and react to light. Extraocular movements normal. Mucus membranes moist. Neck supple. No lymphadenopathy. No carotid bruit. No elevation of JVD. CVS: Distant heart sounds. Bradycardia. S1, S2. No murmurs appreciated. Lungs were clear to auscultation bilaterally. Abdomen: Bowel sounds present.",pup equal round ret light extocular movement normal mucu membn mst nk suppl no lymphadenopathi no rotid bruit no elev jvd cv distant heart sound bdyrdia no murmur appri lung clear auscult bat domen bowel sound prent
100,100,IFN,0,"The interfascicular trigeminal nucleus, A precerebellar nucleus in the mouse defined by retrograde neuronal tracing and genetic fate mapping.",intfascicular trigemin nucleu prebellar nucleu mous defin retrogd neuron tce genet fate 
101,101,IR,0,"DISCHARGE MEDICATIONS,He required significant replacement early in the hospitalization, but less so on the last 2 days, and was not sent out on extra supplementation, particularly given that his hydrochlorothiazide was discontinued.",discharg me requ signific rl earli hospit le last day wa not sent ext supplement particularli given hi hydrochlorothiazid wa discontinu
102,102,GCS,0,"The P protein is part of the glycine decarboxylase multienzyme complex (GDC), also annotated as glycine cleavage system or glycine synthase.",protein part glycin dboxylas multienzym complex g also annot glycin cleavag system glycin synthas
103,103,APR,0,An abdominal perineal resection (APR) is a surgical procedure that removes the rectum and anus (perineal component) and creates an end colostomy (abdominal component),domin pin rt  surgic procur remov rtum anu pin compon eat end colostomi domin compon
104,104,IL,1,Interleukins regulate immune responses. Interleukins made in the laboratory are used as biological response modifiers to boost the immune system.,intleukin regul immun rpons intleukin made lotori use biolog rpons modifi boost immun system
105,105,SD,1,"standardized doses mathematically varied less than 20% from their corresponding weight-calculated doses, with the great majority differing less than 15%.",standard dose mathemat v le corrpond weight lcul dose great major diff le
106,106,ROF,0,"The rate of fatigue, defined as the change in stationary squeeze over a 40-second period of voluntary contraction, was calculated by linear regression analysis.",te fatigu defin chang station squeez sond piod volunt contct wa lcul linear regrs analysi
107,107,APR,1,"Gas masks are also known as ""air-purifying respirators"" because they filter or clean chemical gases out of the air as you breathe. This respirator includes a facepiece or mask, and a cartridge or canister. Straps secure the facepiece to the head. The cartridge may also have a filter to remove particles",ga mask also known a purifi rp beus ft clean chemic gase a breath thi rp includ fi mask rtridg nist stp sur fi head rtridg may also ft remov particl
108,108,APF,0,ACIDULATED PHOSPHATE FLUORIDE (uh SIJ uh ley tid FOS fate FLOOR ide) provides sodium fluoride. This is a mineral that strengthens tooth enamel and prevents tooth decay. Do not use this medicine unless your dentist recommends it for you.,idul phosphat fluorid uh sij uh ley tid fo fate floor ide provid sodium fluorid thi min strengthen tooth enamel prevent tooth dey not use thi mein unls dentist rommend
109,109,ACS,0,Absorbable collagen sponge has been termed as a standard carrier for delivery in bone regeneration. Recombinant human bone morphogenetic protein-2 (rhBMP-2) doses at high levels are needed in this case because of the leakage and burst release from this sponge material.,sorb collagen spong ha tm standard rri delivi bone regen rombin human bone morphogenet protein rmp dose high level ne thi se beus leakag burst releas thi spong mati
110,110,AIIR,1,Airborne Infection Isolation (AII) Room. TB AII rooms are designed to prevent the spread of droplet nuclei expelled by a patient with TB disease,aborn inft isol aii room tb aii room dign prevent spread droplet nucleus expel patient tb diseas
